PC1,PC2,PC3,PC4
-3.2947903468918005,2.263372697969736,1.3309104119877124,-1.2463710990684815
-0.7891227522007184,-2.262037495642894,0.799760486138381,0.8911096327017408
-2.8583929738501466,0.2183533368384041,1.5550192739912339,-0.890444452168547
-1.5580480369890306,-0.8877607656614583,1.5454822312543939,-0.5864581719502288
-0.8229820507268056,-2.1916746564300067,1.3670679689814358,-0.5873934549391426
-3.552481843594345,0.379346004756432,1.8862210719836765,-1.5072417966227374
-1.781009577850979,-1.366820245617685,1.0807635347532378,-0.042801977979247896
-2.9174933836473023,-0.18237897308091622,1.884363245561205,-1.1153517660699568
0.2698828958630669,-1.7043581063840234,-0.9403787598628387,2.6956043045245353
-1.8091982181157518,0.07218149628244441,0.8959973614342654,-0.14001762934318443
5.918797961021098,-0.9392416298915199,0.6266162392925321,0.17008494259794715
-2.7163480425670152,2.461027702421043,0.9415366885601212,-0.6555024036145874
0.16127383614495117,-2.529197018081743,-0.3525389812467271,1.9122960101117288
-2.2506729702770327,1.0733555076600076,0.9404575163003528,0.03896419351860714
5.546365219552406,0.9147952384184848,0.3349085436768404,-0.9802554017866543
-1.5876682375662332,-1.281893705816305,1.4971496643858846,0.30179675413780743
5.012731599453117,2.902805563796056,0.7414070641370912,-2.0488110675372377
-1.0998625003397677,-0.9293218727146206,-0.49856926165746257,1.3343490161352507
-2.1901906851734685,-0.1879983496134773,1.409843605308328,-0.06451521420211365
-2.6845025197543615,0.3186699798537602,1.4480220052682116,-0.3843426707177507
-1.3844256180470158,-1.4313758609121736,2.0578173049796207,-1.3946317338167302
0.032972235832770494,-1.406438205735857,-1.3872305215599035,3.5999830543016396
-0.5655406663106956,0.8767784400556355,-5.751857475949396,0.15998541745867922
-1.6042336928239205,-1.3957138152839519,1.8267422902134667,-0.5425927149925386
-1.2910676960679452,1.9481506245661118,-0.18893773922066376,-0.3819696637228825
-1.7834367180325819,-1.3972527742163203,1.7940568662388083,-0.5755438738714954
-0.6321471462313386,-1.0272784156732964,-5.031428347111767,0.07325148985656914
-2.9222258894543702,3.001136397861047,0.6657039755509911,-0.7107469841740062
-1.8290210956341626,-0.012237568478589814,1.4608127793754728,0.03871103320273647
5.985470183476632,0.1600540533652887,0.15790107482954743,0.7917657704692006
-3.625091518860501,4.4428533608942145,-0.18845485200617224,0.4245102295817728
-2.2889128930497917,-1.2857037964526465,2.054765769860283,-0.849678864240036
-2.7008265562793192,3.850832182519557,-1.091948007292855,0.7883583768001343
6.099207091322201,-0.25853047448824,0.2763721678345768,0.4588054488414305
-2.299149998241948,-0.461084070348685,2.116176440595537,-1.2251246989198026
-2.090134249632565,-0.0675307290384606,0.8310039933513095,-0.06371534272034113
-0.6116199994787695,-3.0279994250218802,1.2892987512219065,0.037652905894304034
-1.1241554741669249,-2.254803980061249,1.1500467639300171,-0.14076241252649946
-1.223952370554832,-1.8117395585041547,-3.5254644052910167,-2.538417577060704
-1.0664130394047413,-2.752024445501766,1.4493953046830212,-0.32333177739612584
0.06742744100351213,-3.238625097723531,0.5248439801968765,-0.1916551887678261
-1.3521914711472236,3.1569881114463163,-1.53736056657608,1.7280754568378474
6.1786393911147695,0.21453379620104915,0.01308898417018835,0.6323748994899332
-1.6688618333575242,-2.0793091746981145,1.6259333144773642,-0.7959966735559181
0.28349956072168325,-2.103555784587566,-0.21215515852075867,0.6852104743640389
-0.8603689122719573,-2.716363375766086,1.8775673451908694,-0.0554107907877156
0.15173193512708777,-2.4739440498562146,-0.012515727370273302,0.8937066121524037
-2.675316277478207,3.1185970723463874,-0.5023485917022283,-0.022573980656456574
-0.7818378632385211,-0.8577464919855504,0.13442255273499498,1.3546493565055988
6.1374334837178655,-0.7073243086797316,0.37557137415353875,0.6327767117738414
-3.384783325560893,1.0837700076243002,1.9952962374070524,-2.0064448049559975
-0.06437618977388498,-1.7872297531958008,0.018062100081402233,0.08793460862421132
-0.14460438393273087,-2.5555360492758266,0.6512780497561486,1.3061429931706272
-0.019730863145590652,-1.9622242295515873,0.3060644053158857,1.702450211008303
-1.3339666152175986,-2.224040412243665,2.127761594863598,-0.8909159920325743
0.3173883355062023,-2.71060514794778,-4.095987918832265,-0.9494672351499984
-2.229055588538983,0.8962367021741764,0.945652385724992,0.2348815962122328
-0.13022087345019565,-1.9317225740935544,-0.6159583847631221,1.6175322239705339
-1.229578205884854,-0.4607540513904021,-0.16817922380129827,-0.06682942712362344
-2.5504226851475758,1.4011431506594685,0.6977810457850254,0.7054973467701534
-0.6495830186385875,-0.9741069966063203,-0.24759026309891302,0.10866054501899158
-3.6700103915437725,3.0539860680893374,0.4293045384585095,0.12804849659697393
5.198847635096279,2.4641426441202263,0.6666574803288274,-1.3977452700948028
-0.5900414194932339,-3.1265734819505124,1.325497290179779,0.0764728954796069
-1.1555583892720227,-2.532909512832835,2.2044211617398632,-1.0473318024845075
-2.182036627563441,3.2831331680362887,-0.05983573691953595,0.6192729669318088
-1.4995739613757075,1.1897491349862221,-0.38140636146649437,1.5303212368477328
-2.026025826754407,-1.1984733495015778,-3.5131846462519434,-2.8597628001529607
-0.0662074915716251,-2.039935055631976,-0.025089075432595573,2.1517908187448125
5.621486365383458,0.5953253352038331,0.39667288855724386,-0.6399454117935608
-3.8769945750780637,3.2760919158454067,0.7044108090512645,-0.9227225274051576
-2.792185893933761,3.475570805735453,-1.4004454425172388,0.28652693611763186
5.916697291266801,0.5074682517361051,0.10587816458943879,0.6841724808210323
-0.7999147747334612,-2.7020664884980077,1.2114906378358699,0.1613540658010173
-0.36670795112082866,-2.7841104242589156,0.2766868681051668,0.1243953186444865
-0.6824688063225361,-2.818055990968886,1.2823675365063874,-0.015409447339031488
-1.2495220366841275,-1.3216698162565441,-3.964626878325738,-1.9157588078447296
-1.865935376886812,-1.3328328979730926,1.6414348604149769,-0.17242143174855007
-3.3766525690738867,2.3266430738196173,0.3666251743894561,-1.2363736715464548
5.303590267597608,0.8362251932107189,0.8891993104272672,-0.6614311590133752
6.107566793620601,0.6918683218641944,-0.1494187681660238,0.9112446036335506
-0.7397025990945292,-1.6529686318953307,1.2250978296604742,0.7342192568638777
-1.4259571153515322,1.0156532755834922,-0.06106862431671321,0.5505190696710837
-1.3447870207197574,-0.21408884394748748,-0.871532312800552,1.849295227323667
6.094283582937451,-0.25248054861971225,0.19601809545301505,0.9117785301987431
-1.1863157793671582,0.4325128292727098,-4.34934226851608,-2.299532431514804
5.623961189784147,0.15762006682530075,0.4417622337896078,-0.2431663038822696
6.038278756576176,0.8148763332489812,-0.05827942060004869,0.45337876942494637
-1.7212947135494856,1.3391744542020012,-0.9842825956831881,2.198023734274963
5.80173656604976,2.2421621436816093,0.18083947782046292,0.007783825643157034
-3.122170273915269,1.6642538149308441,1.2224387695113716,-0.6949778067037303
0.22382926753635707,-1.4411772910511553,-0.9495283903782205,2.259452232894926
-0.5213353471589472,-0.7189585858517391,-0.39142462342331763,0.9319312305881798
-1.572314968111976,-0.6266406873099589,1.4109523636019932,-0.451055868767834
-3.4394724615296197,2.6660314673410497,1.324243732835953,-1.3419461534764214
5.713063976870307,1.1872791399151277,0.013874435463340357,-0.08000306168425494
0.1924750653351876,-1.4443589530592076,0.024308316922211318,1.731234605036424
-1.0283052882582142,-1.8749933827937248,0.9180867523843476,-0.09694506288199967
5.636615106997168,-1.0993421768265954,1.033893231607154,-0.959604967249448
5.731294823307637,0.0195527311728966,0.42643313210316286,0.004469283240664675
-3.8829013904096117,3.0892062473408073,0.331976279388548,0.7666561221561564
-2.5093450426822397,1.7906935719710269,0.531282432049904,-0.18438634635104517
-1.7112024868010534,0.2932074431570396,1.4008316439996338,-0.26287666060008025
0.20863075217257368,-1.8043072463404557,0.047952277857553474,2.1777502792319785
-2.7945754868091295,0.7253887782936895,1.9626676695015954,-1.9952503418613252
-1.8080689368847727,-2.0292523215898806,2.204709394846192,-0.8304468208719495
-1.4185018471876758,-0.7936707211581921,0.43018621457739065,0.33012030478666693
-3.762407826561298,3.7320885975421696,0.17957364055094777,0.15518230206230516
5.546096397331226,2.173811148161853,0.04288136605735882,-1.104862679858455
-0.4870744376006571,-3.0871847029341133,-3.5729948611212,-1.8818795135747795
-1.310386532631551,-2.6968985884411247,1.795913943179481,-1.2729449094877165
-0.8401355718240563,-2.7525579259371233,1.8717017032938703,-0.04829196851833517
5.627258820104616,-0.7444528432877875,0.9645991047138968,-1.13533774493551
-0.8118899845475531,-1.4141271038766483,1.2097125239712576,0.6720498141413485
-0.504392516478829,-0.0973171422584679,0.1403152093015415,0.3879490512651477
-1.2830082178235052,-0.1785331832917158,0.20776973816227826,1.1801701526531658
-2.8458373837678637,2.81632447798348,0.15455116937052032,0.8122936983685772
5.697087075106871,1.7353674694485597,0.3200230604269318,0.5898765736203344
-1.78060778091251,1.2467508046411353,-0.1986078615915673,1.0472151481317942
-1.5783036214557802,-1.8769594486991967,0.9442637309483942,0.1568688186276227
-1.317239455097838,-1.122478470920156,1.7524779548825618,-0.4747278814601565
-0.7649677335884448,-3.3315650747316394,1.674823582575355,-0.814947719522575
5.282438687601689,2.112769833715617,0.7053446430489506,-1.0533537153167758
5.9321178840475115,0.11165394328710553,0.24674437199933172,0.13077135186589428
-1.5728533456470912,-1.6564587635535901,-3.7803208016405283,-1.901113369748182
-1.3099382629738063,0.22980844794559335,-0.7266449352322571,0.6120378370083295
-0.5849753678387057,-0.7573486024788413,-1.0976618282372825,1.8065121585581492
0.4163434199831425,-3.4438867567950955,-3.8357742003026147,-0.9526539922726784
6.093858876364131,-0.49684136892109604,0.34560557821535925,0.56852543669679
5.768477520682821,-0.033362961656978635,0.49341717756157927,-0.43926468812033337
-0.8088677245651239,-1.1768502756063852,-0.8355878944573003,1.791781605660596
5.629299641052178,1.5077737649083254,0.15081569597122405,-0.8771667655770501
-1.929799081916496,-0.25110712737443136,1.2745499716216528,-0.3793950165241916
0.05704550633968765,-1.9366543390735682,-0.9797024788455664,2.675029437221597
5.1345314416000845,2.7007258184457474,0.5018080779873666,-1.2138783235006962
-1.7951218358826395,-0.2600301617209441,1.6894357191022285,-0.8692373872867363
-1.5263341923147964,-1.1896088465883738,1.2661014805931459,0.48956660529064405
-0.514114459253261,-0.7485482914019405,-1.0096550214986348,1.5451723648652322
-2.2624143212057213,-1.2466957177990403,-2.991513247499659,-3.858059598639239
-0.8449318706312868,-1.6491674750556193,1.073510983510338,1.530010993967783
0.05022345948739483,-2.374379713923469,-4.926764385393347,0.7585087519518664
-0.3591979037060685,-2.733836844006051,-3.6652160277300045,-2.114139143857788
-0.08118489840378697,-2.8067168344526285,0.6609699963877126,1.6813291319559367
5.2450021211729645,2.646708828690786,0.6004065629851042,-1.2468325894044867
-0.30381576649219294,-2.7984244481314633,0.05081028750951931,0.6656720815391356
-3.0277445375155936,4.283780660432598,-1.0717850721186124,0.35955189879174837
-1.4030522329694017,-2.188499018373134,2.0495846267444304,-0.49521020849237063
-0.8721606794647359,-2.6845678717375825,1.877435905565894,-0.0631191515012216
-1.2386576307011503,-1.2563811400826552,1.4838269152288608,0.06880362696860526
-1.907305034405503,-2.06908608738664,2.2694510769819276,-1.4497086281744387
6.153291199177989,-0.8103880610812761,0.3727331126880395,0.65354570201279
-1.6339659418933359,-2.072823354931596,2.0152860402362665,-0.7596638835441051
-1.79605945108885,-1.1632077737712008,0.5269254839515094,0.3489135503699489
-1.0727924651762,-0.8830982235356029,0.14102923166160553,0.551584734857016
-2.8393875579313854,0.3666567006164957,1.9710949495784935,-1.9504909046795658
6.134230375973177,-0.7244718405732447,0.3615985195150772,0.6277301261081522
-2.8937284283810256,2.1332165537290315,-4.642033470213573,-2.9461713256218935
-1.4267556736042475,-1.834887363005324,1.3836716068496537,0.5792691012860899
-2.40159648662415,0.5973010827077241,0.8957286164258503,0.45648957484742375
-1.929130708497327,0.3182406931699531,0.9222243678526433,0.5811199971584214
6.176113427670955,0.4395359474656676,-0.12756516831054793,0.9831191374252439
-3.611538032479016,1.8260373315747933,1.3111326240810979,-0.7183365032144547
-2.2038280774212233,1.8942943456428494,-0.6571130227253313,0.7652864858673037
-1.163111184171483,-2.2912768843154767,-3.0185438125614494,-3.308411228863154
-2.1815436389944662,1.204277377342612,1.1210898903254713,0.002600127625672662
-0.8795050221838919,0.5144200339572429,-5.426435062097507,-0.6614651212763168
-0.4496945461669027,-1.7928980099129241,0.20448458023681515,-0.22035160269030085
-1.2415269823029935,-1.0233256192293847,0.010371195532252846,-0.1457069123485859
-0.9753085674593962,-2.698954840253524,1.1884052342953566,-0.017740913065888982
5.920212903895019,-0.9397244509848256,0.6255215477297598,0.16991937746195285
-1.4077796566297658,0.13641637776408586,-1.036050989299612,2.1292980031356383
-2.069937330328672,0.6000103855539584,0.6695128303550095,-0.3585826364153318
-2.2666028996049783,2.4330170441895964,-0.694764590694258,0.4452381161371211
5.910677844851376,1.8251483161879392,-0.18640832252616946,-0.1825761063729957
-0.26346316749784815,-3.1806887046931807,-3.369821412133404,-2.2319183278343275
-2.258296449753528,0.2328900304608194,0.11129150767511413,0.8298411546991055
-1.5493808432930287,0.39822954079713935,0.8750073354369647,1.08731369482345
-2.476623847663473,1.1634858609126315,0.46584024096008864,-0.45022879904426705
-0.8162159582467715,-1.8728159183725896,0.5324397617930027,0.6182823382906565
-0.09337807430970614,-2.7076886551458226,0.6614429095986818,1.6626668572904189
-1.0051298513285263,0.5272586961305072,-1.0364704553858477,1.3902036299331237
-2.054191805242104,0.37636009037157564,-0.7502403562661244,1.2094032920620796
-1.0773284946695523,-2.8545744345477093,2.2419966695200126,-0.9592747359046432
-3.431348980988169,2.7728960248833294,0.5891283284306428,0.22615174380070568
-1.532777086064709,2.9598383825132704,-1.3158648558765438,1.0970507161568968
-2.1255374143348003,1.3544739007338462,-0.7091387182653498,0.3940424771591841
-0.509003778142556,-2.1646045345345963,0.5079265954197689,1.2190461777184851
-2.022581813474072,0.7790266654158877,0.7449442124085827,0.4450295128873431
-2.400820206401199,-0.5767368725646614,0.4775711830055423,0.9818482883794113
-2.6716961895746416,3.046371003582795,-0.47349461682107313,0.1553772702292454
-1.473835098759294,-0.5439414136801162,-0.7379025329379441,1.5337595118575802
6.131083990498575,1.6088727393002153,-0.32777492090667804,0.21423756508951702
-2.024627861538459,0.06142026325526331,0.4017609558016082,0.4448311445472954
5.340022605389959,3.017961862143374,0.3564400376841877,-1.0407569580653788
0.11048522899825271,-1.9853087341865818,-4.461953624167337,0.044016752893400776
-1.2067500674867688,-0.5227354127742642,-0.652557256207631,1.349646059095905
-2.4447368165255527,3.5421786372296644,-1.686806375378281,0.8755138103574757
-1.8444190765284771,0.04621021067020753,0.33477366437532174,0.4345162005447732
5.616717828648716,1.8557709009540415,0.08394416743901868,-1.0089645297238787
-1.7156192058255257,1.1831059402657722,-0.11138308602176965,0.6312492143444995
-1.2630102897127011,-1.8787928826585394,0.8265323255043436,0.627448738358
-2.965375316819093,3.901935877692769,-0.8937718125330398,0.2410703904136723
-0.8465239637382636,-2.7278671127379437,1.5629420880652996,-1.0314250387692963
-1.3671637413682676,-0.9292731979153126,1.377304827719803,-0.27035595956087577
-0.5078568921382787,-0.11534921179662368,-0.2921864897160467,1.365591710322944
-0.7486318760480997,1.047098224452903,-0.05593567355486459,0.2613777525651971
-1.2530019655720641,0.6521408981049974,-1.359878328467818,2.2656982602341675
6.085533523297646,0.8327514294984253,-0.17569358393635898,0.8662126686717077
5.250942867191599,2.6172342818293406,0.6049506786178259,-1.2385246652101036
-1.8463684161814835,0.6749046243043475,0.13601531546396617,0.014997001798694317
0.13983402590060962,-2.024404709736121,-0.11993479979515816,0.7760559245278341
5.695785523465196,0.4548807787456459,0.184787720436959,0.08595319017583314
-2.7923278780102887,0.5945091070939419,1.0368057338798236,-0.9402278924407409
-1.9600807112911256,-1.8429968850803855,1.9763830809834209,-1.782189711148079
-1.7477778147220202,-1.760015799124877,1.5892952917197907,-0.8814850126360837
-2.2583892293960264,2.1931504727293243,-1.2451440952579482,0.918700607597222
-1.1266042008617823,1.8428904636605548,-0.7869694113229014,1.42671119095046
5.934154658701079,0.10779624406589348,0.6749934602635388,0.6901031648536022
-2.9133085578272584,0.7893576555151682,1.2038619964198096,-0.46813387013686725
5.723520559437851,2.1535377370326945,-0.14675341441674608,-0.7788300226191843
-3.7604347596195287,2.486291448065131,0.5309496776678989,0.7045698686765767
-1.2785638757248126,-1.512132486843352,1.1859634693529404,-0.7596041020116552
-1.8666187243072123,0.5535394516653319,-0.31936751920754597,1.5630265175082798
-2.8023770217391353,3.203464006860537,-0.37276897983976404,1.5587585314167811
5.540334352671671,0.6710282539590083,0.5062042709976546,-1.1436633970714098
-0.8055583305265451,-2.716192545270564,1.2031301278342987,0.18449523167932458
-2.1928326093054933,-1.6167328591161987,2.04961203048063,-0.9310097860587718
0.10498255456619028,-2.1006465970001202,-0.627172084180741,2.177015319286074
-1.6014494977540432,-1.339853392250033,1.6756431108514518,-0.7561392866695186
6.2027745941311965,0.09243523231941918,0.009036368025046053,0.6582315151812547
-1.0518943379276857,-1.3302747165446662,0.43215733403875817,0.910921100361214
-0.5461341467156117,-1.6638162361268667,0.14215839202702987,1.74604728491009
5.913205071793792,0.285039624815054,0.30396525774083333,-0.19767978962665367
5.71352202401831,1.0951714658088703,0.21042241990934069,-0.7502531372893195
0.4959860322971864,-2.7137704658704087,-0.2588474592603423,1.7808181885700978
-2.0843455716356334,0.0022576561708960467,0.21383283671654502,-1.1743366945035656
-3.1762494068135525,2.9011226675119097,0.49996533190342735,-0.3720273489339958
-2.703306518820692,0.5244801031602352,0.8534788900698977,1.0707061006234655
-1.0342213743523196,-2.8566710183460238,1.4737508304159606,-0.3135870505496142
-1.1924121685115079,-1.9173084984551556,1.3224400969501662,-0.5936460302382229
-1.9053154828634904,1.0351503086712912,-4.865986804581867,-1.2661082734315194
5.92490021494846,0.1853436210312158,0.25167924844367734,0.11772653812091381
-1.1209261555273367,-2.248883205685432,1.3650323750608873,-0.5300737480293112
-2.5605888993655483,3.4640665686784065,-0.22399049909617108,1.0420774752609177
-0.5350204098622534,-1.6099856160994381,-0.21507885369785634,0.8633389752575805
-1.550230149822871,-1.3465364647594962,1.9166533492320956,-0.7750614737161535
-0.47842483356289167,-2.767533912408954,1.0709938523231155,0.28232438767736046
-0.6489263833819281,-2.529866179479368,1.1958137537696674,-0.14285272416881178
5.856237652044269,0.881101569232644,0.6020173834630472,0.1397034782261931
-2.7938807951025497,2.0800896297461353,0.6247684779249921,0.26790492868639726
-1.5445308778412186,-0.7100604172480126,1.6338762634664137,-0.8165932417593236
-1.252510197701549,1.4502221459265248,-0.9279702476031609,2.0447352059770947
-0.1341725517090317,-0.9460815291147147,-4.65037570780286,-1.0208881083167725
-0.6164303729105672,-2.4160372261069494,-0.3431062450665896,1.2295747466080649
0.8618725510070863,-3.343943380581362,-4.3216119570142855,0.15110823607548418
-0.011248522415755371,-1.5270961660864995,-0.5232709636679598,1.4268993616204007
-0.42590512728818086,-3.533213054837981,-3.297594987848949,-2.1394123743684155
5.985198692413885,2.2638787086751013,-0.4342505279460827,0.004621683747789025
-1.3233997646167348,0.37813037505923247,-0.32877709692920115,1.1473043830746337
-2.8081724191010324,3.4794182280216845,-0.8597743590449981,0.5746652366200912
-3.683372449352551,4.099462733704464,0.05078968448167021,0.09087626174672037
-1.1737038645131612,-2.3032394287402185,1.104333392543174,0.2404781301391502
-4.0075129211844285,2.539283558517374,0.8572837406962998,-0.2198064635381381
-1.6198778091708461,1.697174776425277,-1.3537098609740943,1.4079985594945394
-3.1329027798293114,1.8862064994041723,1.089680948238458,-0.3399341030644249
-3.101289248097286,3.565904143942876,-0.6032899555315702,0.04621255669263599
-1.3809783334981653,-1.2631216805967433,1.6963825748002996,-0.2357128858992354
-1.4674060356207406,1.7082000084662534,-5.234201270227457,-1.4528496573878364
5.307028962018042,3.4804078561185405,0.12638590567059255,-0.9585043246443434
5.319038360804414,1.9729681049991041,0.16914899319696536,-1.313079632900218
-1.509787716440688,-0.034708746396888035,-4.605587884874924,-1.2222792445893524
5.90842821873275,-0.878803239605549,0.6161628566928975,0.1509612345965553
-1.965615041085784,0.5329706826392527,0.15922693998031287,0.4454619751678233
6.157536027799752,-0.8118365243611927,0.36944903799972234,0.653049006604807
-1.6655173182899345,0.4773105391937244,-4.910484771202611,-0.7528260921682671
-2.790992292154048,2.0161857555858544,0.8983539529058768,0.04607578773148793
-1.4863946670643506,-2.531292200611655,1.6151562144551916,-0.6916788609715017
-1.0023692618434386,-2.0654559090067997,0.7882102334562527,0.39235051218375133
-0.536036642894997,-2.268406340236657,0.9500866397986129,0.08353615396150971
5.163889271005726,0.5306809205319445,1.3807446890769048,-1.498739140812328
0.17009679149772222,-2.7207363032110754,0.4290020387472753,2.186381472873924
-0.32118953213341755,-0.6598399593985417,-0.38418781722422174,2.5517305570733306
-1.8639511814535676,2.6156070351261755,-1.091859207569294,0.12528465634625924
5.803208375018184,0.8482899045644079,0.02794874467016991,-0.1614857646243923
-2.5676955730551367,0.9799070782492354,0.24075112731513246,0.2273982433519658
-0.6088187566363182,0.372440975262779,-1.2850094044920921,2.1977569551882556
-3.3947301672174177,2.9562246636419593,0.5914187451724566,-0.658335661118262
-2.949410142817382,1.7024890143704632,0.8306218828467623,0.38782519878996097
-1.4037773484374212,-2.181790000463243,-3.3314752944010104,-2.764874802091746
-3.605693801587934,1.922292727689114,1.0891432417410465,-0.5060023837518471
5.198009628308258,1.351669053438432,0.9520192898527942,-1.0188614619509897
-2.8430230444390996,2.6476362178856157,0.1304609536994638,1.0373528838762658
-0.8144691979168679,-2.6649929169096973,1.2164661300538862,0.1813082120736652
0.771959331595275,-3.7192988457787957,-4.058412749131471,-0.04293619362898206
-2.2680890807212326,0.8354907688603654,-4.361487111725361,-2.152692426850129
5.799716901847275,0.023722469197198778,0.23330559641842397,0.21366317407266722
-1.7580301604352888,-1.0432292847118814,1.439328219460837,-1.2004892303802415
0.437737721586664,-3.3215313891975504,-4.4281962644299195,0.4004427347605733
-3.7046056640592977,3.222903070346093,0.11994734578158801,-0.8840981267593053
5.596300911103774,0.02462217100085535,1.0576285883487926,-0.16941536589620576
-3.19044838155175,2.7828793285059277,1.0615962327524058,-0.8583375447448602
-1.9856312753634298,-1.135988746106887,2.126448907118921,-1.1276982052824016
6.252624393192818,1.0837863978984095,-0.26451776101883995,0.3719691007550649
5.796351877911954,-0.18400390422047644,0.39601427916882426,-0.13019020007923665
-0.8910591847619584,-0.6125361174062117,0.23278062001303895,1.1787944669311243
-3.272092161318664,2.3803706920651315,0.8127168604599313,-0.25371292804094603
0.4505986455190453,-2.608824440619967,-0.2591619497173623,1.4408836623067067
-0.7116585584260636,-2.175441217847435,0.6324006617247964,0.9412616397615353
6.0475362748850205,0.8966825289862155,-0.0184278535088057,0.1383372749214019
6.139983344377896,-0.7093194885501366,0.3739941834811528,0.6327733970099334
6.094583944215047,-0.3035064278684827,0.18980623630881063,0.9185031612829195
-0.5613141630189693,-3.1559763872666533,1.2872990887760398,0.06804667089503647
5.771362184540957,-0.006806949630520592,0.38406576777163587,0.30385788751648496
-1.659261317635015,-2.133947798643558,2.384884986451454,-1.454156021662712
-1.2058233935745586,-0.19983061723967574,0.05329982316494734,-0.4085868684638546
-2.448649429996233,0.433662117019745,0.9063413602196461,-0.4185220152007093
0.04536791109369074,-1.9362029651907566,-0.634162013502127,1.8190003686681717
6.183223269024741,0.17535062672684806,-0.0006049004505053029,0.6333041780202155
-0.4589236939436025,-0.4367659096911743,-1.2860825737329833,2.8174313563838083
-1.890150039026841,1.4726859689103335,0.6060708582931974,1.3156217375435364
-2.3876602617453457,0.8393936656474843,0.7458278397754914,0.8808392855642403
-1.1079455919103633,-1.4955246363733208,1.4185762801277841,0.4089410503414637
-1.7727756336191223,-2.0332816276231003,1.6712002506560848,-1.4155535682924345
-0.099110217218288,-2.011584853146662,0.6040422479474318,0.34531281335647374
-0.8596722573422025,-1.1579097259789728,0.7732520852016964,1.920415086496828
-1.2211359041171694,-2.1226914962627896,1.0602160192831134,0.05421788903632596
5.652616182487028,2.503694762000467,-0.1978358568998898,-0.886702457689283
-0.9809639887047882,-0.7911011252460479,0.9395969602620833,1.0994973845667455
-1.5956192983998572,0.32474035760718173,1.023791391039062,0.663115256274591
-2.725497318279391,1.885659225673184,-0.62618466525665,1.1135915885987786
5.713737651366377,0.12679741615582368,0.3453498006929845,-0.2319183661388786
-2.447676219515789,1.2161999561101435,-4.482140851198611,-1.9963195462796919
-2.602560968766218,1.634164893409848,1.0706565302192512,-0.8520037881749148
-3.0817710502599054,0.32662069643089287,1.8817041601422115,-1.2281731184010332
-1.316557438351968,-1.6271883014969855,0.9230855034180999,0.4110795514499859
-0.049668115160553986,-1.288006813563719,-1.3069420830953928,3.1412851442900545
-2.576969865326315,2.070886224965165,1.1982117935939642,-0.9308980605274378
6.089076423850266,-0.2877153106805814,0.18968564519234607,0.9136941860565164
-1.9788027417324374,2.013837973662782,-5.167224734650039,-1.5406155491768017
5.807911992465802,0.46121226112791386,0.17568779564418446,0.19046603647864102
-3.1512888250543334,2.2654803444591263,0.435827763174289,0.6982660246146307
5.374030121323656,0.7258324523011751,0.9358622981299664,-0.22077631626853514
-2.571403430068787,3.4955024349865247,-0.7557394041492195,0.17837797727822424
5.767047103466147,-0.0535790284814025,0.3570505029886665,-0.181182840640095
-2.6411917848383895,0.16718112203109828,1.0607964883849565,-0.8741529741338576
-2.0117022374131697,-1.0451230291362468,1.6124535061347196,-0.2198058428518915
-2.9620873973536157,0.971873942884637,1.3594481576120732,-0.3450044183799862
-2.8626321394260645,1.4062971843779362,0.6524045178768637,0.2368501027010903
-2.9714100937443804,2.1013257877718106,0.3968096720727057,0.19736456725841506
-3.9053572929501135,3.7628567785441502,0.4459120478639547,-0.6879608947880436
6.040496118960261,0.7858845033055608,-0.07293208714962564,0.45031897527342934
-1.7440274801325197,0.7987576765124447,-0.43333778388076605,0.8411653474470976
6.158007675424392,-0.8119974647256278,0.36908414081213153,0.6529938182261424
5.674554360750541,2.6262233705399254,-0.3884883228275902,-0.7079743842427129
6.158950970673673,-0.8123193454544981,0.3683543464369499,0.6528834414688126
-2.0656530179651424,0.5107900921184059,-0.21880591585375836,0.7808130673366448
-0.6331763958154765,-3.3169949571786495,-3.0522694911773645,-3.3495171997947377
-1.8702441077604854,-1.4847899128621505,2.1408691784680944,-1.0420028166844146
-1.4621744195940964,1.0501774611986914,-0.6697459640570261,0.693344328992606
6.158007675424392,-0.8119974647256278,0.36908414081213153,0.6529938182261424
-3.2671936952933343,1.1387080359156747,1.2606849619506535,-0.3609308435872036
6.159373223815578,-0.7769358447794428,0.3789104438491078,0.6519168518691977
-0.6589680850118762,-1.1311003663764927,-0.48804615097417264,0.7067131798044916
-1.3320744401363012,-0.7784787366596766,-0.14209629234692184,-0.0018360274305695128
-1.058967585302693,-2.776637703563554,1.4916101400849888,-0.32287072010598517
0.45433200608008945,-1.312254226674252,-1.232455867193599,2.8526609443221425
-1.2790367426356093,-1.9823431349357319,1.0422990058947212,0.010138140315387513
-2.0181597542069736,-1.7601484308564272,2.4442237798219173,-1.9067164521278466
5.638166364992026,-1.0779322398297664,1.025489296907132,-0.9673450707591795
6.042830341864023,0.03311702705186837,0.23134936434171924,0.36869229251809216
-1.2507559006336368,-2.2396457567720804,2.1914840192371576,-1.1226319087616559
5.3977054535162425,0.6139642658641336,0.4013956720025169,-0.4851588146740917
-2.9530975726756865,1.4250466098550258,1.6787486545890205,-1.342804560968303
-0.3216385418669641,-0.1857607336855366,-1.33032929459382,1.838110728170942
-1.7700856512094438,-0.0601813831541588,0.7711278544299914,-0.3661344380374129
-3.070198673753228,0.35793097576710997,0.7785980785259375,-0.15457720093061134
